"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"24CS","STOCK","CS","Open2",1525700,NULL,"1.09836","0.01","0.07537",NULL,NULL,NULL,"1.12",NULL,NULL,NULL,"1.1",NULL,"1.09",NULL,NULL,"1.86","0.0","0.92","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:50:35.373293"
"2S","STOCK","CS","Open2",33200,NULL,"2.58139","0.06","0.25493",NULL,NULL,NULL,"2.64",NULL,NULL,NULL,"2.62",NULL,"2.54",NULL,NULL,"0.74","19.34","2.34","3.9600000381469727",NULL,NULL,NULL,NULL,"2025-09-16 15:50:37.720544"
"3BBIF","STOCK","CS","Open2",1963200,NULL,"6.24919","0.0",NULL,NULL,NULL,NULL,"6.25",NULL,NULL,NULL,"6.25",NULL,"6.2",NULL,NULL,"0.78",NULL,"0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:50:40.039083"
"A","STOCK","CS","Open2",2500,NULL,"4.664","0.16","-0.4164",NULL,NULL,NULL,"5.0",NULL,NULL,NULL,"5.0",NULL,"4.6",NULL,NULL,"2.29","0.0","3.31","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:50:42.506263"
"A5","STOCK","CS","Open2",547700,NULL,"1.84124","-0.01","0.08593",NULL,NULL,NULL,"1.86",NULL,NULL,NULL,"1.84",NULL,"1.84",NULL,NULL,"1.31","9.01","-0.54","5.349999904632568",NULL,NULL,NULL,NULL,"2025-09-16 15:50:44.83703"
"AAI","STOCK","CS","Open2",3217400,NULL,"4.96316","0.02","0.21337",NULL,NULL,NULL,"5.05",NULL,NULL,NULL,"4.96",NULL,"4.88",NULL,NULL,"2.09","11.4","0.4","9.140000343322754",NULL,NULL,NULL,NULL,"2025-09-16 15:50:47.159422"
"AAV","STOCK","CS","Open2",19779200,NULL,"1.24732","0.0","0.12463",NULL,NULL,NULL,"1.26",NULL,NULL,NULL,"1.25",NULL,"1.24",NULL,NULL,"1.34","3.21","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:50:49.516312"
"ABM","STOCK","CS","Open2",109100,NULL,"0.71289","-0.05","-0.05",NULL,NULL,NULL,"0.77",NULL,NULL,NULL,"0.71",NULL,"0.7",NULL,NULL,"0.72","0.0","-6.58","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:50:51.824173"
"ACAP","STOCK","CS","Suspend",0,NULL,NULL,NULL,"-0.1494",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 15:50:54.148619"
"ACC","STOCK","CS","Open2",17988100,NULL,"0.41558","0.03","-0.02469",NULL,NULL,NULL,"0.45",NULL,NULL,NULL,"0.43",NULL,"0.39",NULL,NULL,"0.89","0.0","7.5","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:50:56.473285"
"ACE","STOCK","CS","Open2",2624200,NULL,"1.29013","-0.01","0.04",NULL,NULL,NULL,"1.3",NULL,NULL,NULL,"1.29",NULL,"1.29",NULL,NULL,"0.78","17.16","-0.77","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:50:58.887087"
"ACG","STOCK","CS","Open2",16500,NULL,"0.70915","0.0","0.02845",NULL,NULL,NULL,"0.72",NULL,NULL,NULL,"0.7",NULL,"0.7",NULL,NULL,"0.6","15.01","0.0","3.690000057220459",NULL,NULL,NULL,NULL,"2025-09-16 15:51:01.215938"
"ADB","STOCK","CS","Open2",1120000,NULL,"0.71357","0.03","0.02086",NULL,NULL,NULL,"0.73",NULL,NULL,NULL,"0.72",NULL,"0.68",NULL,NULL,"0.86","9.48","4.35","2.6700000762939453",NULL,NULL,NULL,NULL,"2025-09-16 15:51:03.537604"
"ADD","STOCK","CS","Open2",21400,NULL,"3.23579","0.1","0.08965",NULL,NULL,NULL,"3.26",NULL,NULL,NULL,"3.26",NULL,"3.22",NULL,NULL,"1.07","26.44","3.16","10.579999923706055",NULL,NULL,NULL,NULL,"2025-09-16 15:51:05.904376"
"ADVANC","STOCK","CS","Open2",51900,NULL,"98.98025","-3.0","7.25",NULL,NULL,NULL,"100.0",NULL,NULL,NULL,"97.0",NULL,"97.0",NULL,NULL,"8.54","21.92","-3.0","3.630000114440918",NULL,NULL,NULL,NULL,"2025-09-16 15:51:08.35044"
"ADVICE","STOCK","CS","Open2",839200,NULL,"5.57524","0.0","0.224",NULL,NULL,NULL,"5.6",NULL,NULL,NULL,"5.55",NULL,"5.55",NULL,NULL,"3.58","13.71","0.0","5.800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:51:10.650401"
"AE","STOCK","CS","Open2",479100,NULL,"0.11134","0.0","-0.0117",NULL,NULL,NULL,"0.12",NULL,NULL,NULL,"0.11",NULL,"0.11",NULL,NULL,"0.28","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:51:12.974793"
"AEONTS","STOCK","CS","Open2",231300,NULL,"108.88111","1.0","3.08805",NULL,NULL,NULL,"110.5",NULL,NULL,NULL,"109.0",NULL,"108.0",NULL,NULL,"1.07","9.16","0.93","7.420000076293945",NULL,NULL,NULL,NULL,"2025-09-16 15:51:15.292275"
"AF","STOCK","CS","Open2",17600,NULL,"0.42051","0.01","0.00596",NULL,NULL,NULL,"0.44",NULL,NULL,NULL,"0.42",NULL,"0.41",NULL,NULL,"1.34","63.0","2.44","4.550000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:51:17.603264"
"AFC","STOCK","CS","Open2",900,NULL,"4.0","-0.02","-0.2401",NULL,NULL,NULL,"4.0",NULL,NULL,NULL,"4.0",NULL,"4.0",NULL,NULL,"0.15","0.0","-0.5","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:51:20.046849"
"AGE","STOCK","CS","Open2",2995400,NULL,"1.21982","0.01","0.12424",NULL,NULL,NULL,"1.25",NULL,NULL,NULL,"1.2",NULL,"1.18",NULL,NULL,"0.47","7.5","0.84","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:51:22.374816"
"AH","STOCK","CS","Open2",55100,NULL,"14.23466","0.0","1.23",NULL,NULL,NULL,"14.4",NULL,NULL,NULL,"14.2",NULL,"14.2",NULL,NULL,"0.45","6.55","0.0","5.480000019073486",NULL,NULL,NULL,NULL,"2025-09-16 15:51:24.720359"
"AHC","STOCK","CS","Open2",2500,NULL,"13.64","0.2","0.64",NULL,NULL,NULL,"13.8",NULL,NULL,NULL,"13.8",NULL,"13.5",NULL,NULL,"0.98","12.05","1.47","3.119999885559082",NULL,NULL,NULL,NULL,"2025-09-16 15:51:27.056476"
"AI","STOCK","CS","Open2",53800,NULL,"3.3213","0.02","0.05259",NULL,NULL,NULL,"3.36",NULL,NULL,NULL,"3.32",NULL,"3.32",NULL,NULL,"1.01","8.58","0.61","10.119999885559082",NULL,NULL,NULL,NULL,"2025-09-16 15:51:29.489102"
"AIE","STOCK","CS","Open2",1009200,NULL,"1.10479","0.0","-0.022",NULL,NULL,NULL,"1.12",NULL,NULL,NULL,"1.11",NULL,"1.1",NULL,NULL,"0.83","11.0","0.0","21.190000534057617",NULL,NULL,NULL,NULL,"2025-09-16 15:51:31.904723"
"AIMCG","STOCK","CS","Open2",10300,NULL,"1.98029","0.0",NULL,NULL,NULL,NULL,"1.99",NULL,NULL,NULL,"1.99",NULL,"1.98",NULL,NULL,"0.23",NULL,"0.0","15.0",NULL,NULL,NULL,NULL,"2025-09-16 15:51:34.279658"
"AIMIRT","STOCK","CS","Open2",91400,NULL,"9.81679","0.0",NULL,NULL,NULL,NULL,"9.85",NULL,NULL,NULL,"9.8",NULL,"9.75",NULL,NULL,"0.81",NULL,"0.0","7.889999866485596",NULL,NULL,NULL,NULL,"2025-09-16 15:51:36.655921"
"AIRA","STOCK","CS","Open2",0,NULL,NULL,NULL,"-0.0112",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.21","0.0",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:51:39.071459"
"AIT","STOCK","CS","Open2",577000,NULL,"4.95721","0.08","0.18632",NULL,NULL,NULL,"5.0",NULL,NULL,NULL,"4.96",NULL,"4.88",NULL,NULL,"1.93","13.03","1.64","11.039999961853027",NULL,NULL,NULL,NULL,"2025-09-16 15:51:41.411611"
"AJ","STOCK","CS","Open2",536700,NULL,"2.23097","0.04","-0.35",NULL,NULL,NULL,"2.32",NULL,NULL,NULL,"2.32",NULL,"2.16",NULL,NULL,"0.36","0.0","1.75","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:51:43.723039"
"AJA","STOCK","CS","Open2",22635800,NULL,"0.15563","0.01","-0.01133",NULL,NULL,NULL,"0.16",NULL,NULL,NULL,"0.16",NULL,"0.14",NULL,NULL,"1.43","0.0","6.67","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:51:46.064402"
"AKP","STOCK","CS","Open2",137500,NULL,"0.6104","0.0","0.02983",NULL,NULL,NULL,"0.62",NULL,NULL,NULL,"0.61",NULL,"0.61",NULL,NULL,"0.45","8.66","0.0","5.139999866485596",NULL,NULL,NULL,NULL,"2025-09-16 15:51:48.46799"
"AKR","STOCK","CS","Open2",1373800,NULL,"0.9501","0.0","0.07525",NULL,NULL,NULL,"0.96",NULL,NULL,NULL,"0.95",NULL,"0.95",NULL,NULL,"0.88","4.6","0.0","10.199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 15:51:50.807223"
"AKS","STOCK","CS","Open2",7160600,NULL,"0.02842","0.01","-0.04605",NULL,NULL,NULL,"0.03",NULL,NULL,NULL,"0.03",NULL,"0.02",NULL,NULL,"0.0","0.0","50.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:51:53.148839"
"ALLA","STOCK","CS","Open2",393700,NULL,"1.1613","-0.02","0.06869",NULL,NULL,NULL,"1.19",NULL,NULL,NULL,"1.17",NULL,"1.14",NULL,NULL,"0.76","7.45","-1.68","9.239999771118164",NULL,NULL,NULL,NULL,"2025-09-16 15:51:55.638331"
"ALLY","STOCK","CS","Open2",152700,NULL,"4.40605","-0.02",NULL,NULL,NULL,NULL,"4.42",NULL,NULL,NULL,"4.4",NULL,"4.4",NULL,NULL,"0.46",NULL,"-0.45","11.5600004196167",NULL,NULL,NULL,NULL,"2025-09-16 15:51:57.993693"
